TimeStamp,Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
5/9/2017 2:30:09 AM,3.58548,-0.14454,-1.8548,-7.12807,-0.5182452792,25.65312,47040.02100415528,25
5/9/2017 2:31:09 AM,3.58483,-0.14454,-1.85721,-7.13673,-0.5181513282,25.66432,47100.025003775954,25
5/9/2017 2:32:09 AM,3.58483,-0.14454,-1.85963,-7.1454,-0.5181513282,25.65312,47160.0229986012,25
5/9/2017 2:33:09 AM,3.58419,-0.14454,-1.86204,-7.15405,-0.5180588226,25.65312,47220.021003484726,25
5/9/2017 2:34:09 AM,3.58355,-0.14454,-1.86446,-7.16271,-0.517966317,25.86607,47280.02099990845,25
5/9/2017 2:35:09 AM,3.58355,-0.14454,-1.86687,-7.17137,-0.517966317,25.86607,47340.02100639045,25
5/9/2017 2:36:09 AM,3.5829,-0.14536,-1.86929,-7.18003,-0.5208103439999999,25.66432,47400.02199858427,25
5/9/2017 2:37:09 AM,3.58226,-0.14454,-1.87171,-7.18868,-0.5177798604,25.86607,47460.02300083637,25
5/9/2017 2:38:09 AM,3.58162,-0.14454,-1.87412,-7.19734,-0.5176873548,25.65312,47520.01999989152,25
5/9/2017 2:39:09 AM,3.58162,-0.14454,-1.87654,-7.20599,-0.5176873548,25.66432,47580.023999512196,25
5/9/2017 2:40:09 AM,3.58097,-0.14536,-1.87896,-7.21464,-0.5205297992,25.65312,47640.02099856734,25
5/9/2017 2:41:09 AM,3.58097,-0.14454,-1.88137,-7.2233,-0.5175934038000001,25.86607,47700.02800561488,25
5/9/2017 2:42:09 AM,3.58033,-0.14536,-1.88379,-7.23195,-0.5204367688,25.66432,47760.02600044012,25
5/9/2017 2:43:09 AM,3.57969,-0.14454,-1.8862,-7.24059,-0.5174083925999999,25.87728,47820.0300000608,25
5/9/2017 2:44:09 AM,3.57904,-0.14536,-1.88862,-7.24924,-0.5202492543999999,25.86607,47880.02499751747,25
5/9/2017 2:45:09 AM,3.57904,-0.14454,-1.89103,-7.25789,-0.5173144416,25.65312,47940.02899713814,25
5/9/2017 2:46:09 AM,3.5784,-0.14536,-1.89345,-7.26653,-0.520156224,25.86607,48000.019005686045,25
5/9/2017 2:47:09 AM,3.57776,-0.14536,-1.89587,-7.27518,-0.5200631936,25.66432,48060.02699844539,25
5/9/2017 2:48:09 AM,3.57711,-0.14454,-1.89828,-7.28382,-0.5170354793999999,25.86607,48120.02800069749,25
5/9/2017 2:49:09 AM,3.57711,-0.14454,-1.9007,-7.29246,-0.5170354793999999,25.66432,48180.02499975264,25
5/9/2017 2:50:09 AM,3.57647,-0.14536,-1.90311,-7.3011,-0.5198756792,25.86607,48240.031000971794,25
5/9/2017 2:51:09 AM,3.57583,-0.14454,-1.90553,-7.30974,-0.5168504682,25.66432,48300.02800002694,25
5/9/2017 2:52:09 AM,3.57518,-0.14454,-1.90795,-7.31838,-0.5167565172,25.86607,48360.015001147985,25
5/9/2017 2:53:09 AM,3.57518,-0.14454,-1.91036,-7.32702,-0.5167565172,25.86607,48420.021998137236,25
5/9/2017 2:54:09 AM,3.57454,-0.14536,-1.91278,-7.33566,-0.5195951343999999,25.87728,48480.025001987815,25
5/9/2017 2:55:09 AM,3.57454,-0.14536,-1.91519,-7.3443,-0.5195951343999999,25.66432,48540.016006305814,25
5/9/2017 2:56:09 AM,3.5739,-0.14536,-1.91761,-7.35293,-0.519502104,25.65312,48600.02700649202,25
5/9/2017 2:57:09 AM,3.57325,-0.14536,-1.92003,-7.36156,-0.51940762,25.66432,48660.019006580114,25
5/9/2017 2:58:09 AM,3.57325,-0.14536,-1.92244,-7.3702,-0.51940762,25.86607,48720.019003003836,25
5/9/2017 2:59:09 AM,3.57261,-0.14536,-1.92486,-7.37883,-0.5193145896,25.66432,48780.01699782908,25
5/9/2017 3:00:09 AM,3.57197,-0.14536,-1.92727,-7.38746,-0.5192215591999999,25.65312,48840.027998015285,25
5/9/2017 3:01:09 AM,3.57197,-0.14454,-1.92969,-7.39609,-0.5162925438,25.66432,48900.01999810338,25
5/9/2017 3:02:09 AM,3.57132,-0.14536,-1.93211,-7.40472,-0.5191270752,25.66432,48960.02599932253,25
5/9/2017 3:03:09 AM,3.57068,-0.14536,-1.93452,-7.41334,-0.5190340447999999,25.65312,49020.02600580454,25
5/9/2017 3:04:09 AM,3.57068,-0.14454,-1.93694,-7.42197,-0.5161060872,25.86607,49080.02800382674,25
5/9/2017 3:05:09 AM,3.57004,-0.14536,-1.93935,-7.43059,-0.5189410144,25.66432,49140.01700654626,25
5/9/2017 3:06:09 AM,3.56939,-0.14536,-1.94177,-7.43921,-0.5188465304,25.67553,49200.020000338554,25
5/9/2017 3:07:09 AM,3.56875,-0.14536,-1.94418,-7.44784,-0.5187535,25.86607,49260.019996762276,25
5/9/2017 3:08:09 AM,3.56875,-0.14536,-1.9466,-7.45646,-0.5187535,25.81003,49320.02099901438,25
5/9/2017 3:09:09 AM,3.56811,-0.14536,-1.94902,-7.46508,-0.5186604695999999,25.66432,49380.01500070095,25
5/9/2017 3:10:09 AM,3.56746,-0.14454,-1.95143,-7.4737,-0.5156406684,25.79882,49440.01800455153,25
5/9/2017 3:11:09 AM,3.56682,-0.14536,-1.95385,-7.48232,-0.5184729551999999,25.86607,49500.02000257373,25
5/9/2017 3:12:09 AM,3.56618,-0.14454,-1.95626,-7.49094,-0.5154556572,25.68674,49560.024002194405,25
5/9/2017 3:13:09 AM,3.56618,-0.14536,-1.95868,-7.49955,-0.5183799248,25.86607,49620.01800388098,25
5/9/2017 3:14:09 AM,3.56553,-0.14536,-1.9611,-7.50816,-0.5182854407999999,25.86607,49680.027002468705,25
5/9/2017 3:15:09 AM,3.56489,-0.14536,-1.96351,-7.51678,-0.5181924104,25.86607,49740.02499729395,25
5/9/2017 3:16:09 AM,3.56489,-0.14536,-1.96593,-7.52539,-0.5181924104,25.65312,49800.02599954605,25
5/9/2017 3:17:09 AM,3.56425,-0.14454,-1.96834,-7.534,-0.515176695,25.86607,49860.026006028056,25
5/9/2017 3:18:09 AM,3.5636,-0.14454,-1.97076,-7.54261,-0.515082744,25.87728,49920.01700028777,25
5/9/2017 3:19:09 AM,3.5636,-0.14454,-1.97318,-7.55122,-0.515082744,25.65312,49980.02000413835,25
5/9/2017 3:20:09 AM,3.56296,-0.14454,-1.97559,-7.55983,-0.5149902384,25.87728,50040.019004791975,25
5/9/2017 3:21:09 AM,3.56232,-0.14536,-1.97801,-7.56844,-0.5178188351999999,25.65312,50100.0280033797,25
5/9/2017 3:22:09 AM,3.56232,-0.14536,-1.98042,-7.57705,-0.5178188351999999,25.86607,50160.02300083637,25
5/9/2017 3:23:09 AM,3.56167,-0.14536,-1.98284,-7.58565,-0.5177243511999999,25.66432,50220.01900412142,25
5/9/2017 3:24:09 AM,3.56103,-0.14454,-1.98526,-7.59426,-0.5147112762,25.65312,50280.01800477505,25
5/9/2017 3:25:09 AM,3.56103,-0.14454,-1.98767,-7.60286,-0.5147112762,25.65312,50340.020002797246,25
5/9/2017 3:26:09 AM,3.56039,-0.14536,-1.99009,-7.61146,-0.5175382904,25.65312,50400.02400241792,25
5/9/2017 3:27:09 AM,3.55974,-0.14536,-1.9925,-7.62006,-0.5174438064,25.65312,50460.030003637075,25
5/9/2017 3:28:09 AM,3.5591,-0.14536,-1.99492,-7.62866,-0.5173507759999999,25.66432,50520.018000528216,25
5/9/2017 3:29:09 AM,3.55846,-0.14454,-1.99733,-7.63726,-0.5143398084,25.86607,50580.026999115944,25
5/9/2017 3:30:09 AM,3.55846,-0.14454,-1.99975,-7.64586,-0.5143398084,25.86607,50640.0220066309,25
5/9/2017 3:31:09 AM,3.55781,-0.14536,-2.00217,-7.65445,-0.5171632615999999,25.65312,50700.029999390244,25
5/9/2017 3:32:09 AM,3.55717,-0.14454,-2.00458,-7.66304,-0.5141533518,25.86607,50760.01800633967,25
5/9/2017 3:33:09 AM,3.55717,-0.14536,-2.007,-7.67164,-0.5170702312,25.87728,50820.02500332892,25
5/9/2017 3:34:09 AM,3.55653,-0.14536,-2.00941,-7.68023,-0.5169772008,25.86607,50880.02700135112,25
5/9/2017 3:35:09 AM,3.55588,-0.14454,-2.01183,-7.68882,-0.5139668952,25.85486,50940.01699984074,25
5/9/2017 3:36:09 AM,3.55524,-0.14536,-2.01425,-7.69741,-0.5167896864,25.86607,51000.020003691316,25
5/9/2017 3:37:09 AM,3.55524,-0.14536,-2.01666,-7.706,-0.5167896864,25.86607,51060.02799645066,25
5/9/2017 3:38:09 AM,3.55459,-0.14454,-2.01908,-7.71459,-0.5137804386,25.86607,51120.021998137236,25
5/9/2017 3:39:09 AM,3.55395,-0.14536,-2.02149,-7.72318,-0.5166021719999999,25.81003,51180.02799935639,25
5/9/2017 3:40:09 AM,3.55395,-0.14454,-2.02391,-7.73176,-0.513687933,25.86607,51240.02600423992,25
5/9/2017 3:41:09 AM,3.55331,-0.14454,-2.02632,-7.74035,-0.5135954274000001,25.66432,51300.01800432801,25
5/9/2017 3:42:09 AM,3.55266,-0.14536,-2.02874,-7.74893,-0.5164146575999999,25.86607,51360.01500338316,25
5/9/2017 3:43:09 AM,3.55202,-0.14536,-2.03116,-7.75752,-0.5163216272,25.86607,51420.02900093794,25
5/9/2017 3:44:09 AM,3.55138,-0.14454,-2.03357,-7.7661,-0.5133164652,25.86607,51480.02500422299,25
5/9/2017 3:45:09 AM,3.55138,-0.14454,-2.03599,-7.77468,-0.5133164652,25.66432,51540.02000167966,25
5/9/2017 3:46:09 AM,3.55073,-0.14536,-2.0384,-7.78326,-0.5161341128,25.86607,51600.02800449729,25
5/9/2017 3:47:09 AM,3.55073,-0.14454,-2.04082,-7.79183,-0.5132225142,25.65312,51660.02200618386,25
5/9/2017 3:48:09 AM,3.55009,-0.14454,-2.04324,-7.80041,-0.5131300086,25.66432,51720.02600580454,25
5/9/2017 3:49:09 AM,3.54945,-0.14454,-2.04565,-7.80898,-0.5130375030000001,25.86607,51780.01999743283,25
5/9/2017 3:50:09 AM,3.5488,-0.14536,-2.04807,-7.81756,-0.5158535679999999,25.86607,51840.03099761903,25
5/9/2017 3:51:09 AM,3.54816,-0.14536,-2.05048,-7.82613,-0.5157605376,25.86607,51900.028006732464,25
5/9/2017 3:52:09 AM,3.54816,-0.14454,-2.0529,-7.8347,-0.5128510464,25.86607,51960.016003623605,25
5/9/2017 3:53:09 AM,3.54752,-0.14536,-2.05532,-7.84328,-0.5156675072,25.86607,52020.02700380981,25
5/9/2017 3:54:09 AM,3.54687,-0.14454,-2.05773,-7.85185,-0.5126645898000001,25.66432,52080.017998069525,25
5/9/2017 3:55:09 AM,3.54623,-0.14536,-2.06015,-7.86042,-0.5154799928,25.86607,52140.01600295305,25
5/9/2017 3:56:09 AM,3.54559,-0.14454,-2.06256,-7.86898,-0.5124795785999999,25.85486,52200.027998909354,25
5/9/2017 3:57:09 AM,3.54494,-0.14454,-2.06498,-7.87755,-0.5123856276,25.86607,52260.03300435841,25
5/9/2017 3:58:09 AM,3.54494,-0.14454,-2.0674,-7.88611,-0.5123856276,25.87728,52320.018999651074,25
5/9/2017 3:59:09 AM,3.5443,-0.14536,-2.06981,-7.89467,-0.515199448,25.86607,52380.02900406718,25
5/9/2017 4:00:09 AM,3.54366,-0.14454,-2.07223,-7.90323,-0.5122006164,25.86607,52440.023005753756,25
5/9/2017 4:01:09 AM,3.54366,-0.14536,-2.07464,-7.91179,-0.5151064176,25.87728,52500.02200640738,25
5/9/2017 4:02:09 AM,3.54301,-0.14536,-2.07706,-7.92035,-0.5150119336,25.65312,52560.02099700272,25
5/9/2017 4:03:09 AM,3.54237,-0.14536,-2.07947,-7.92891,-0.5149189032,25.86607,52620.0230050832,25
5/9/2017 4:04:09 AM,3.54173,-0.14536,-2.08189,-7.93747,-0.5148258727999999,25.86607,52680.02000413835,25
5/9/2017 4:05:09 AM,3.54108,-0.14454,-2.0843,-7.94602,-0.5118277032,25.86607,52740.02499952912,25
5/9/2017 4:06:09 AM,3.54044,-0.14536,-2.08672,-7.95458,-0.5146383583999999,25.86607,52800.02199858427,25
5/9/2017 4:07:09 AM,3.54044,-0.14454,-2.08914,-7.96313,-0.5117351976,25.65312,52860.017006099224,25
5/9/2017 4:08:09 AM,3.5398,-0.14454,-2.09155,-7.97168,-0.511642692,25.86607,52920.01900412142,25
5/9/2017 4:09:09 AM,3.53915,-0.14454,-2.09397,-7.98023,-0.511548741,25.86607,52980.025005340576,25
5/9/2017 4:10:09 AM,3.53851,-0.14454,-2.09638,-7.98878,-0.5114562354,25.86607,53040.02300016582,25
5/9/2017 4:11:09 AM,3.53787,-0.14536,-2.0988,-7.99733,-0.5142647831999999,25.87728,53100.02400241792,25
5/9/2017 4:12:09 AM,3.53787,-0.14454,-2.10122,-8.00588,-0.5113637298,25.86607,53160.025004670024,25
5/9/2017 4:13:09 AM,3.53722,-0.14454,-2.10363,-8.01443,-0.5112697788,25.86607,53220.02400532365,25
5/9/2017 4:14:09 AM,3.53658,-0.14454,-2.10605,-8.02297,-0.5111772732,25.87728,53280.026999115944,25
5/9/2017 4:15:09 AM,3.53594,-0.14536,-2.10846,-8.03152,-0.5139842384,25.87728,53340.01699760556,25
5/9/2017 4:16:09 AM,3.53529,-0.14454,-2.11088,-8.04006,-0.5109908166,25.86607,53400.02099722624,25
5/9/2017 4:17:09 AM,3.53465,-0.14454,-2.1133,-8.0486,-0.510898311,25.86607,53460.02800427377,25
5/9/2017 4:18:09 AM,3.53465,-0.14454,-2.11571,-8.05714,-0.510898311,25.86607,53520.021000131965,25
5/9/2017 4:19:09 AM,3.53401,-0.14536,-2.11813,-8.06567,-0.5137036935999999,25.86607,53580.02100661397,25
5/9/2017 4:20:09 AM,3.53336,-0.14454,-2.12054,-8.07421,-0.5107118544,25.87728,53640.01699984074,25
5/9/2017 4:21:09 AM,3.53272,-0.14536,-2.12296,-8.08275,-0.5135161791999999,25.66432,53700.02099946141,25
5/9/2017 4:22:09 AM,3.53272,-0.14454,-2.12537,-8.09128,-0.5106193488,25.87728,53760.02100594342,25
5/9/2017 4:23:09 AM,3.53208,-0.14454,-2.12779,-8.09981,-0.5105268432,25.65312,53820.02000659704,25
5/9/2017 4:24:09 AM,3.53143,-0.14454,-2.13021,-8.10834,-0.5104328922,25.87728,53880.01899719238,25
5/9/2017 4:25:09 AM,3.53079,-0.14454,-2.13262,-8.11687,-0.5103403866,25.87728,53940.031998977065,25
5/9/2017 4:26:09 AM,3.53015,-0.14454,-2.13504,-8.1254,-0.510247881,25.86607,54000.02500489354,25
5/9/2017 4:27:09 AM,3.5295,-0.14454,-2.13745,-8.13392,-0.51015393,25.66432,54060.02700291574,25
5/9/2017 4:28:09 AM,3.52886,-0.14536,-2.13987,-8.14245,-0.5129550895999999,25.66432,54120.02100460231,25
5/9/2017 4:29:09 AM,3.52822,-0.14536,-2.14228,-8.15098,-0.5128620591999999,25.86607,54180.02800159156,25
5/9/2017 4:30:09 AM,3.52757,-0.14536,-2.1447,-8.1595,-0.5127675751999999,25.66432,54240.027998015285,25
5/9/2017 4:31:09 AM,3.52757,-0.14454,-2.14712,-8.16802,-0.5098749678,25.66432,54300.01400336623,25
5/9/2017 4:32:09 AM,3.52693,-0.14454,-2.14953,-8.17654,-0.5097824622,25.86607,54360.023997724056,25
5/9/2017 4:33:09 AM,3.52629,-0.14454,-2.15195,-8.18506,-0.5096899566,25.66432,54420.01900523901,25
5/9/2017 4:34:09 AM,3.52564,-0.14536,-2.15436,-8.19358,-0.5124870304,25.66432,54480.02100326121,25
5/9/2017 4:35:09 AM,3.525,-0.14454,-2.15678,-8.2021,-0.5095035,25.66432,54540.02900607884,25
5/9/2017 4:36:09 AM,3.52436,-0.14454,-2.15919,-8.21061,-0.5094109944,25.87728,54600.02200193703,25
5/9/2017 4:37:09 AM,3.52371,-0.14536,-2.16161,-8.21913,-0.5122064855999999,25.87728,54660.019996762276,25
5/9/2017 4:38:09 AM,3.52307,-0.14454,-2.16403,-8.22764,-0.5092245378,25.86607,54720.02200484276,25
5/9/2017 4:39:09 AM,3.52243,-0.14536,-2.16644,-8.23615,-0.5120204248,25.86607,54780.02100549638,25
5/9/2017 4:40:09 AM,3.52243,-0.14536,-2.16886,-8.24466,-0.5120204248,25.86607,54840.02000615001,25
5/9/2017 4:41:09 AM,3.52178,-0.14536,-2.17127,-8.25317,-0.5119259408,25.65312,54900.02500154078,25
5/9/2017 4:42:09 AM,3.52114,-0.14536,-2.17369,-8.26167,-0.5118329104,25.65312,54960.0249979645,25
5/9/2017 4:43:09 AM,3.5205,-0.14454,-2.17611,-8.27018,-0.50885307,25.86607,55020.018999651074,25
5/9/2017 4:44:09 AM,3.51985,-0.14454,-2.17852,-8.27868,-0.508759119,25.86607,55080.022003501654,25
5/9/2017 4:45:09 AM,3.51921,-0.14454,-2.18094,-8.28719,-0.5086666134000001,25.66432,55140.02400152385,25
5/9/2017 4:46:09 AM,3.51857,-0.14536,-2.18335,-8.29569,-0.5114593352,25.66432,55200.01600161195,25
5/9/2017 4:47:09 AM,3.51792,-0.14536,-2.18577,-8.30419,-0.5113648512,25.66432,55260.02099700272,25
5/9/2017 4:48:09 AM,3.51728,-0.14536,-2.18819,-8.31269,-0.5112718208,25.66432,55320.028004050255,25
5/9/2017 4:49:09 AM,3.51664,-0.14454,-2.1906,-8.32118,-0.5082951456,25.86607,55380.02099990845,25
5/9/2017 4:50:09 AM,3.51599,-0.14536,-2.19302,-8.32968,-0.5110843063999999,25.86607,55440.01599736512,25
5/9/2017 4:51:09 AM,3.51535,-0.14536,-2.19543,-8.33817,-0.5109912759999999,25.86607,55500.026001781225,25
5/9/2017 4:52:09 AM,3.51471,-0.14536,-2.19785,-8.34666,-0.5108982456,25.86607,55560.01899763942,25
5/9/2017 4:53:09 AM,3.51406,-0.14454,-2.20026,-8.35515,-0.5079222324,25.86607,55620.0210057199,25
5/9/2017 4:54:09 AM,3.51342,-0.14454,-2.20268,-8.36364,-0.5078297268,25.66432,55680.02199791372,25
5/9/2017 4:55:09 AM,3.51278,-0.14536,-2.2051,-8.37213,-0.5106177007999999,25.86607,55740.018996968865,25
5/9/2017 4:56:09 AM,3.51213,-0.14454,-2.20751,-8.38061,-0.5076432702,25.86607,55800.023006647825,25
5/9/2017 4:57:09 AM,3.51149,-0.14536,-2.20993,-8.3891,-0.5104301863999999,25.86607,55860.018004104495,25
5/9/2017 4:58:09 AM,3.51085,-0.14454,-2.21234,-8.39758,-0.507458259,25.86607,55920.02700269222,25
5/9/2017 4:59:09 AM,3.5102,-0.14536,-2.21476,-8.40606,-0.510242672,25.65312,55980.01900278032,25
5/9/2017 5:00:09 AM,3.50956,-0.14536,-2.21718,-8.41454,-0.5101496416,25.86607,56040.0220066309,25
5/9/2017 5:01:09 AM,3.50892,-0.14536,-2.21959,-8.42302,-0.5100566111999999,25.86607,56100.02099722624,25
5/9/2017 5:02:09 AM,3.50827,-0.14536,-2.22201,-8.4315,-0.5099621272,25.86607,56160.01499891281,25
5/9/2017 5:03:09 AM,3.50763,-0.14536,-2.22442,-8.43997,-0.5098690967999999,25.85486,56220.01699693501,25
5/9/2017 5:04:09 AM,3.50699,-0.14536,-2.22684,-8.44844,-0.5097760664,25.65312,56280.01400604844,25
5/9/2017 5:05:09 AM,3.50634,-0.14454,-2.22925,-8.45692,-0.5068063836,25.65312,56340.01600407064,25
5/9/2017 5:06:09 AM,3.5057,-0.14454,-2.23167,-8.46538,-0.506713878,25.86607,56400.01800209284,25
5/9/2017 5:07:09 AM,3.50506,-0.14454,-2.23409,-8.47385,-0.5066213723999999,25.66432,56460.01900434494,25
5/9/2017 5:08:09 AM,3.50441,-0.14536,-2.2365,-8.48232,-0.5094010376,25.86607,56520.02399973571,25
5/9/2017 5:09:09 AM,3.50377,-0.14536,-2.23892,-8.49078,-0.5093080071999999,25.66432,56580.02700358629,25
5/9/2017 5:10:09 AM,3.50313,-0.14536,-2.24133,-8.49924,-0.5092149767999999,25.66432,56640.02600423992,25
5/9/2017 5:11:09 AM,3.50248,-0.14454,-2.24375,-8.50771,-0.5062484592,25.86607,56700.02199746668,25
5/9/2017 5:12:09 AM,3.50184,-0.14536,-2.24616,-8.51617,-0.5090274624,25.86607,56760.01599915326,25
5/9/2017 5:13:09 AM,3.5012,-0.14536,-2.24858,-8.52463,-0.508934432,25.65312,56820.019003003836,25
5/9/2017 5:14:09 AM,3.49991,-0.14536,-2.251,-8.53309,-0.5087469175999999,25.86607,56880.02700582147,25
5/9/2017 5:15:09 AM,3.49927,-0.14454,-2.25341,-8.54154,-0.5057844858,25.85486,56940.01800008118,25
5/9/2017 5:16:09 AM,3.49862,-0.14536,-2.25583,-8.54999,-0.5085594031999999,25.86607,57000.01600496471,25
5/9/2017 5:17:09 AM,3.49798,-0.14454,-2.25824,-8.55844,-0.5055980292,25.86607,57060.02300195396,25
5/9/2017 5:18:09 AM,3.49734,-0.14536,-2.26066,-8.56689,-0.5083733424,25.86607,57120.02600580454,25
5/9/2017 5:19:09 AM,3.49669,-0.14536,-2.26307,-8.57534,-0.5082788584,25.66432,57180.01499846578,25
5/9/2017 5:20:09 AM,3.49605,-0.14454,-2.26549,-8.58379,-0.505319067,25.66432,57240.018002316356,25
5/9/2017 5:21:09 AM,3.49476,-0.14536,-2.26791,-8.59223,-0.5079983135999999,25.86607,57300.024999305606,25
5/9/2017 5:22:09 AM,3.49412,-0.14454,-2.27032,-8.60067,-0.5050401048000001,25.86607,57360.026997327805,25
5/9/2017 5:23:09 AM,3.49348,-0.14454,-2.27274,-8.60911,-0.5049475992,25.86607,57420.0189974159,25
5/9/2017 5:24:09 AM,3.49283,-0.14536,-2.27515,-8.61755,-0.5077177688,25.86607,57480.02700023353,25
5/9/2017 5:25:09 AM,3.49219,-0.14454,-2.27757,-8.62599,-0.5047611426,25.86607,57540.0219976902,25
5/9/2017 5:26:09 AM,3.49155,-0.14454,-2.27998,-8.63443,-0.504668637,25.86607,57600.01899674535,25
5/9/2017 5:27:09 AM,3.4909,-0.14536,-2.2824,-8.64286,-0.5074372239999999,25.86607,57660.02699956298,25
5/9/2017 5:28:09 AM,3.48962,-0.14536,-2.28482,-8.65129,-0.5072511632,25.65312,57720.02100124955,25
5/9/2017 5:29:09 AM,3.48897,-0.14454,-2.28723,-8.65972,-0.5042957238,25.65312,57780.01900613308,25
5/9/2017 5:30:09 AM,3.48833,-0.14454,-2.28965,-8.66815,-0.5042032182,25.65312,57840.02400152385,25
5/9/2017 5:31:09 AM,3.48768,-0.14536,-2.29206,-8.67657,-0.5069691648,25.65312,57900.01600161195,25
5/9/2017 5:32:09 AM,3.48704,-0.14454,-2.29448,-8.685,-0.5040167616,25.65312,57960.020001232624,25
5/9/2017 5:33:09 AM,3.48575,-0.14536,-2.29689,-8.69342,-0.5066886199999999,25.65312,58020.02600245178,25
5/9/2017 5:34:09 AM,3.48511,-0.14454,-2.29931,-8.70184,-0.5037377994000001,25.64191,58080.02200573683,25
5/9/2017 5:35:09 AM,3.48447,-0.14454,-2.30173,-8.71026,-0.5036452938,25.64191,58140.02499952912,25
5/9/2017 5:36:09 AM,3.48318,-0.14454,-2.30414,-8.71867,-0.5034588372,25.65312,58200.02500601113,25
5/9/2017 5:37:09 AM,3.48254,-0.14536,-2.30656,-8.72709,-0.5062220144,25.56345,58260.029005631804,25
5/9/2017 5:38:09 AM,3.48189,-0.14454,-2.30897,-8.7355,-0.5032723806,25.45137,58320.02200149,25
5/9/2017 5:39:09 AM,3.48125,-0.14454,-2.31139,-8.74391,-0.503179875,25.45137,58380.01800477505,25
5/9/2017 5:40:09 AM,3.48061,-0.14454,-2.31381,-8.75232,-0.5030873694,25.44016,58440.020002797246,25
5/9/2017 5:41:09 AM,3.47932,-0.14536,-2.31622,-8.76073,-0.5057539552,25.44016,58500.01900345087,25
5/9/2017 5:42:09 AM,3.47868,-0.14536,-2.31864,-8.76913,-0.5056609248,25.44016,58560.02100147307,25
5/9/2017 5:43:09 AM,3.47803,-0.14454,-2.32105,-8.77754,-0.5027144562,25.2272,58620.01700475812,25
5/9/2017 5:44:09 AM,3.47675,-0.14454,-2.32347,-8.78594,-0.502529445,25.44016,58680.02499751747,25
5/9/2017 5:45:09 AM,3.4761,-0.14454,-2.32589,-8.79434,-0.502435494,25.44016,58740.028001368046,25
5/9/2017 5:46:09 AM,3.47546,-0.14536,-2.3283,-8.80274,-0.5051928656,25.44016,58800.022998824716,25
5/9/2017 5:47:09 AM,3.47417,-0.14454,-2.33072,-8.81113,-0.5021565318,25.42895,58860.019002109766,25
5/9/2017 5:48:09 AM,3.47353,-0.14454,-2.33313,-8.81952,-0.5020640262,25.44016,58920.022005960345,25
5/9/2017 5:49:09 AM,3.47289,-0.14536,-2.33555,-8.82791,-0.5048192904,25.23841,58980.01500181854,25
5/9/2017 5:50:09 AM,3.4716,-0.14536,-2.33797,-8.8363,-0.504631776,25.23841,59040.01600407064,25
5/9/2017 5:51:09 AM,3.47096,-0.14536,-2.34038,-8.84469,-0.5045387455999999,25.2272,59100.01700632274,25
5/9/2017 5:52:09 AM,3.47031,-0.14536,-2.3428,-8.85307,-0.5044442616,25.23841,59160.02499908209,25
5/9/2017 5:53:09 AM,3.46903,-0.14536,-2.34521,-8.86145,-0.5042582008,25.23841,59220.02000659704,25
5/9/2017 5:54:09 AM,3.46838,-0.14536,-2.34763,-8.86983,-0.5041637167999999,25.2272,59280.02799935639,25
5/9/2017 5:55:09 AM,3.46774,-0.14536,-2.35004,-8.87821,-0.5040706864,25.2272,59340.02600423992,25
5/9/2017 5:56:09 AM,3.4671,-0.14454,-2.35246,-8.88659,-0.501134634,25.23841,59400.023003295064,25
5/9/2017 5:57:09 AM,3.46581,-0.14536,-2.35488,-8.89496,-0.5037901415999999,25.23841,59460.024005547166,25
5/9/2017 5:58:09 AM,3.46517,-0.14536,-2.35729,-8.90333,-0.5036971111999999,25.23841,59520.02300620079,25
5/9/2017 5:59:09 AM,3.46452,-0.14454,-2.35971,-8.91171,-0.5007617208,25.02546,59580.01899942756,25
5/9/2017 6:00:09 AM,3.46324,-0.14536,-2.36212,-8.92007,-0.5034165664,25.01425,59640.017004311085,25
5/9/2017 6:01:09 AM,3.46259,-0.14536,-2.36454,-8.92844,-0.5033220824,25.03666,59700.01800656319,25
5/9/2017 6:02:09 AM,3.46195,-0.14454,-2.36695,-8.9368,-0.500390253,25.02546,59760.02500355244,25
5/9/2017 6:03:09 AM,3.46066,-0.14536,-2.36937,-8.94516,-0.5030415375999999,25.02546,59820.01900523901,25
5/9/2017 6:04:09 AM,3.46002,-0.14536,-2.37179,-8.95352,-0.5029485072,25.02546,59880.02500645816,25
5/9/2017 6:05:09 AM,3.45873,-0.14454,-2.3742,-8.96188,-0.4999248342,25.01425,59940.01899808645,25
5/9/2017 6:06:09 AM,3.45809,-0.14536,-2.37662,-8.97024,-0.5026679624,25.02546,60000.0159971416,25
5/9/2017 6:07:09 AM,3.45745,-0.14536,-2.37903,-8.97859,-0.502574932,25.03666,60060.01900099218,25
5/9/2017 6:08:09 AM,3.45616,-0.14536,-2.38145,-8.98694,-0.5023874175999999,25.02546,60120.024006441236,25
5/9/2017 6:09:09 AM,3.45552,-0.14536,-2.38387,-8.9953,-0.5022943872,25.02546,60180.017998069525,25
5/9/2017 6:10:09 AM,3.45487,-0.14454,-2.38628,-9.00364,-0.49936690980000004,25.02546,60240.0219976902,25
5/9/2017 6:11:09 AM,3.45359,-0.14536,-2.3887,-9.01199,-0.5020138424,25.02546,60300.017005205154,25
5/9/2017 6:12:09 AM,3.45294,-0.14454,-2.39112,-9.02033,-0.49908794759999997,25.02546,60360.01999899745,25
